id,Class
219129,0.4701280479381519
219130,0.2279320715431994
219131,0.14881758207706505
219132,0.31348783772185945
219133,0.40844518494863963
219134,0.4192707775131146
219135,0.3444619585679859
219136,0.4318783064072101
219137,0.18431048663279126
219138,0.4661753361923313
219139,0.30407786458406744
219140,0.19650265130969405
219141,0.45182574806189396
219142,0.17343984756509348
219143,0.23119723232593076
219144,0.5395987805366848
219145,0.940163731759138
219146,0.24347013597042053
219147,0.4289405236154103
219148,0.5312818888177304
219149,0.3454773993519758
219150,0.6130914021221611
219151,0.25113242812613334
219152,0.39413097247340606
219153,0.7547977595106957
219154,0.3965987992471789
219155,0.2860708833798108
219156,0.33239489452212456
219157,0.32635158940816505
219158,0.5202943828372008
219159,0.7010697506873451
219160,0.2802898824846918
219161,0.31138154255607997
219162,0.6639436833446181
219163,0.36186060905252526
219164,0.5968914690939734
219165,0.19418004727648513
219166,0.5158319942356254
219167,0.3233465001415567
219168,0.4712003450888729
219169,0.36806470250391266
219170,0.17244484394628257
219171,0.30144123716507376
219172,0.4219659905892479
219173,0.24435718670474507
219174,0.38692838702922233
219175,0.25905793533683286
219176,0.31890598789709224
219177,0.21417653643427134
219178,0.4340567533822177
219179,0.31598301580767507
219180,0.47346814596506404
219181,0.18322149188033007
219182,0.36858763951975393
219183,0.5048531008256172
219184,0.2669486397162198
219185,0.3093042438036897
219186,0.2137788159612056
219187,0.3755186131843405
219188,0.3447038498758455
219189,0.17240749402833805
219190,0.8330802040685625
219191,0.3464875571655339
219192,0.32969084872267695
219193,0.21377662487550222
219194,0.33606890151061675
219195,0.33782009180248945
219196,0.2926076262397585
219197,0.1993366681322221
219198,0.6614013188194636
219199,0.5388678845716273
219200,0.2671504316262996
219201,0.4008228242416496
219202,0.3989407250048753
219203,0.35017385552199826
219204,0.2868833496531875
219205,0.2189213144015848
219206,0.36385788651487655
219207,0.5498299611998314
219208,0.6221773642040068
219209,0.2583103122380656
219210,0.4521380258785192
219211,0.43427998165825527
219212,0.2596809467293656
219213,0.375915961118442
219214,0.2179312741321533
219215,0.18918653809185787
219216,0.6062480795027406
219217,0.3186848831690806
219218,0.41535021919998133
219219,0.34347314624673436
219220,0.5097621155336927
219221,0.2036542091435246
219222,0.32762016709444797
219223,0.26194988326185425
219224,0.5566851169010125
219225,0.21605160642681606
219226,0.2606526839166956
219227,0.3635481800385108
219228,0.2125847538265773
219229,0.1846934221722129
219230,0.3230604399593323
219231,0.23551223828598658
219232,0.5692418097732419
219233,0.3310022791257779
219234,0.3824607697305747
219235,0.4862282823690483
219236,0.20503855584859787
219237,0.3734299058963482
219238,0.35008003893230716
219239,0.5816488407158121
219240,0.3237471003118728
219241,0.2157207655756738
219242,0.4235307113667531
219243,0.1669593949003066
219244,0.2193297600252025
219245,0.20165723830517082
219246,0.29937607953806866
219247,0.33334987005502137
219248,0.2505060096351901
219249,0.20070156870522754
219250,0.852568890163923
219251,0.6558267789086247
219252,0.4300551634778562
219253,0.4497966183865918
219254,0.3138771487123022
219255,0.1765417457141121
219256,0.23436190907132937
219257,0.3086970195314923
219258,0.3977269880826821
219259,0.20978619351401526
219260,0.6642804070039655
219261,0.5393035818786537
219262,0.40276562837207774
219263,0.2036799419629165
219264,0.29531674246506556
219265,0.3220665630514937
219266,0.6038422677675631
219267,0.2366290283080888
219268,0.2010542196887193
219269,0.18265960224575875
219270,0.4068453027432572
219271,0.3444604461766729
219272,0.26750634562013637
219273,0.4694496187794218
219274,0.5056699410956043
219275,0.21737146233658886
219276,0.17369401817568483
219277,0.49108554087182654
219278,0.1766404184804241
219279,0.1726051983099425
219280,0.31278609979385613
219281,0.7968682800494091
219282,0.1994229777602977
219283,0.26578421627722826
219284,0.2862799398087316
219285,0.32027901406001213
219286,0.35029800609655276
219287,0.46383060005429416
219288,0.36014511554191164
219289,0.3908783799861267
219290,0.2772380994997282
219291,0.3209768042863643
219292,0.2264016121791238
219293,0.6279129812367871
219294,0.2630874096504796
219295,0.5899764331409187
219296,0.37990431948897435
219297,0.3718901838458185
219298,0.5043586220463804
219299,0.4000934784752843
219300,0.28298496014541163
219301,0.19625067220649453
219302,0.34956009133936183
219303,0.23670543438688604
219304,0.187343971986551
219305,0.3310148021444496
219306,0.5046682455298709
219307,0.346735756094364
219308,0.32483993110858955
219309,0.28780953789950675
219310,0.5134353110189035
219311,0.253405819194684
219312,0.2969157774683095
219313,0.17059338192165865
219314,0.24197668169679168
219315,0.2772700314156429
219316,0.18971335747043636
219317,0.38843344322376205
219318,0.28460424550086844
219319,0.33440058912420706
219320,0.1668879085926707
219321,0.5722500951114734
219322,0.26570776180260947
219323,0.251664098380569
219324,0.4741958867352588
219325,0.36197746521144875
219326,0.8390992656198855
219327,0.45832652834141474
219328,0.18251771293291927
219329,0.47256869340053387
219330,0.20970512279423872
219331,0.6151550906512099
219332,0.3241708138511673
219333,0.4091881063798014
219334,0.26875771583639685
219335,0.5435583128375983
219336,0.5975846739771317
219337,0.317054719850118
219338,0.6095199995621461
219339,0.33230133546771445
219340,0.23192295528006987
219341,0.38896421583422885
219342,0.2835997221889461
219343,0.2451295690687592
219344,0.1880808022526088
219345,0.1891278674972177
219346,0.41048037516284314
219347,0.2488452751502378
219348,0.19518219499871914
219349,0.5258272925837497
219350,0.20180205100094584
219351,0.5068910613542117
219352,0.19571178082490032
219353,0.1618799301520831
219354,0.2303778883872011
219355,0.8706572621818133
219356,0.324519962988273
