Id,SalePrice
1461,124712.67
1462,162994.75
1463,174151.02
1464,178245.36
1465,194422.22
1466,174954.3
1467,168113.25
1468,161761.84
1469,186319.38
1470,130318.54
1471,199482.47
1472,93886.34
1473,92209.47
1474,154784.45
1475,136599.31
1476,390177.34
1477,257077.42
1478,304220.06
1479,279579.7
1480,486736.47
1481,316671.34
1482,211601.97
1483,167816.53
1484,168887.88
1485,178814.0
1486,192215.33
1487,349907.34
1488,240215.83
1489,197535.66
1490,225955.48
1491,189936.6
1492,91046.62
1493,198336.16
1494,292705.38
1495,300436.7
1496,231818.39
1497,183157.05
1498,163559.66
1499,166501.47
1500,145498.84
1501,165671.22
1502,158394.23
1503,299073.7
1504,228188.25
1505,214624.25
1506,188327.42
1507,239492.86
1508,202302.02
1509,165506.89
1510,145012.73
1511,145646.62
1512,179674.89
1513,144126.84
1514,165515.84
1515,189204.66
1516,166104.16
1517,157157.67
1518,145085.19
1519,219793.19
1520,135147.92
1521,134953.0
1522,168395.55
1523,110463.44
1524,122906.98
1525,124449.31
1526,126440.88
1527,104983.586
1528,131032.62
1529,144381.98
1530,174235.05
1531,107678.914
1532,105808.79
1533,150576.56
1534,119403.875
1535,153734.61
1536,109430.44
1537,74318.89
1538,181573.84
1539,206774.05
1540,99071.48
1541,139344.25
1542,135314.36
1543,239283.17
1544,83230.35
1545,110021.62
1546,123547.02
1547,136176.22
1548,136056.89
1549,114094.94
1550,138710.31
1551,124949.42
1552,126049.26
1553,156405.11
1554,106393.41
1555,174508.56
1556,84623.81
1557,109313.07
1558,94551.09
1559,79337.1
1560,135254.56
1561,131319.17
1562,126147.78
1563,120010.48
1564,160020.9
1565,147313.28
1566,223225.84
1567,72820.12
1568,223631.4
1569,143415.92
1570,138083.88
1571,126726.49
1572,150620.72
1573,261943.56
1574,121762.73
1575,223357.83
1576,216355.56
1577,188570.52
1578,145106.86
1579,150082.58
1580,194945.55
1581,149346.1
1582,129670.47
1583,309567.66
1584,227522.45
1585,140039.1
1586,84600.305
1587,95045.0
1588,146434.56
1589,95871.555
1590,135830.53
1591,98962.62
1592,115066.98
1593,129554.9
1594,117978.29
1595,116569.33
1596,231561.94
1597,186280.52
1598,199154.05
1599,196871.36
1600,191698.77
1601,85910.836
1602,111801.68
1603,86523.65
1604,282256.94
1605,241512.12
1606,163879.55
1607,174717.36
1608,209261.55
1609,193593.4
1610,158379.84
1611,145375.33
1612,183922.36
1613,157659.69
1614,128323.45
1615,86813.555
1616,69657.12
1617,93229.49
1618,125463.7
1619,142858.81
1620,161924.44
1621,126773.3
1622,142032.9
1623,293606.56
1624,211330.78
1625,132889.14
1626,165291.5
1627,181814.86
1628,279144.5
1629,182999.95
1630,389664.6
1631,221549.23
1632,239741.12
1633,171507.88
1634,176327.5
1635,180772.77
1636,152968.34
1637,177400.44
1638,206928.06
1639,181822.33
1640,258482.53
1641,183223.67
1642,219651.61
1643,217963.05
1644,222465.34
1645,192039.84
1646,158038.0
1647,169761.53
1648,135437.38
1649,134227.11
1650,117033.945
1651,125176.42
1652,98166.91
1653,96353.06
1654,149491.58
1655,158852.1
1656,147280.3
1657,146887.89
1658,147800.67
1659,144529.95
1660,153620.56
1661,458447.06
1662,432286.88
1663,402456.66
1664,456428.7
1665,311591.16
1666,324752.78
1667,375877.53
1668,329799.6
1669,311702.5
1670,381318.88
1671,246244.75
1672,447759.47
1673,294078.47
1674,243064.97
1675,178691.36
1676,179950.7
1677,210852.27
1678,443637.4
1679,403564.1
1680,335862.62
1681,281942.06
1682,293937.88
1683,175338.5
1684,178081.66
1685,172940.56
1686,174980.39
1687,167749.86
1688,182451.8
1689,185671.28
1690,185659.88
1691,178450.72
1692,275775.1
1693,172064.38
1694,177926.72
1695,170547.47
1696,267041.06
1697,171909.03
1698,389303.16
1699,334602.72
1700,242267.31
1701,264194.2
1702,256279.1
1703,246239.53
1704,294847.12
1705,242045.81
1706,461442.7
1707,216143.05
1708,197382.38
1709,318987.1
1710,218318.58
1711,254467.89
1712,248973.08
1713,256227.5
1714,210384.94
1715,198486.14
1716,180100.9
1717,175260.77
1718,138638.47
1719,199931.92
1720,246898.72
1721,172953.84
1722,129908.49
1723,149488.62
1724,217392.56
1725,234995.75
1726,189206.02
1727,155030.98
1728,187077.94
1729,164600.72
1730,171103.28
1731,127614.37
1732,128352.18
1733,121506.07
1734,126113.7
1735,135716.4
1736,117695.54
1737,360891.12
1738,205094.03
1739,296650.78
